# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
1.000000000000000000e+00 6.510741268644815172e-02 1.778369385093796051e+00 -2.782007689571711073e-01 4.217820630266591042e-01 3.379104529279614688e+00 2.014156568572917916e-01 3.060731468194208205e+01 9.966233265216882797e-01 3.376673478311761466e-03 3.459106756638113467e+01 2.813435058739480610e+02 1.541103089719452646e+00 2.633578747492912342e+01 2.143958542912558869e+02 1.855667446518318497e+00
1.000000000000000000e+00 -5.676463188253286773e-01 2.170749084726778744e+00 1.350540974758695834e+00 8.110771724518961445e-01 5.468263587398118908e-01 3.725279988281749999e-01 4.549053886716290407e+00 4.435002320946068721e-08 9.999999556499767905e-01 1.991754446467445927e+00 6.223123511238185523e-01 1.637869257604833262e+00 6.746616834998649281e+00 2.659968186557164938e+00 7.854053979743719216e-01
1.000000000000000000e+00 5.869829314683960853e-01 1.709202122117189582e+00 -1.060497110557059530e+00 1.897683729635728234e-01 4.335075618570205513e-01 2.659092477874976379e-01 3.432775043855024855e+00 9.999999999976556531e-01 2.344366166927649667e-12 5.151995655270857455e+00 9.682171256163722983e-01 6.254397377972338301e-01 1.538658967090099194e+00 2.267972151444613838e-01 1.292761272086669022e+00
1.000000000000000000e+00 7.179356770610545446e-01 2.311683149089323486e+00 -1.494351591071232610e+00 1.767827823506163964e-01 3.264898994903359775e+00 2.822221241125097424e-01 6.570132930034443319e+00 9.999999999969826359e-01 3.017411243712022267e-12 8.566257054660800563e+00 8.192134659954455334e-01 5.121867849981471821e-01 4.403345772425161897e+00 1.759234661539481603e-01 1.105275158485388376e+00
1.000000000000000000e+00 -1.024437245053174683e-01 2.440029819622374418e+00 1.479243177219266903e+00 8.031198974134255986e-01 1.344447800483594690e+00 2.526231361227009864e-01 2.557881838475987735e+01 4.573928854597619775e-04 9.995426071145402380e-01 1.072287763133292238e+01 5.701163889987880395e+01 2.412845640299791317e+00 3.870300132183123054e+01 2.095023292059699997e+02 1.140600046144573110e+00
1.000000000000000000e+00 -1.907519305651152464e-01 1.505688507352573424e+00 -7.382283460959810917e-01 2.548535628414951848e-01 3.182650033893149377e+00 2.045764913739017143e-01 1.095837598916593336e+01 8.918373989308392424e-07 9.999991081626010692e-01 1.493880965008751716e+01 1.346254606359962658e+01 9.307469720385571632e-01 7.205991517882275765e+00 4.627648829970921973e+00 1.604036190266109108e+00
1.000000000000000000e+00 1.482650653927393147e-01 2.103804539042853694e+00 -1.632580703252912269e+00 1.119932548496946206e-01 1.527773779772440221e+00 2.109428169777706752e-01 1.602792702384920887e+01 9.999988919467152071e-01 1.108053284770989268e-06 2.644099191394802517e+01 4.851903942828396055e+01 8.326244984184135722e-01 4.706026420963116408e+00 6.433395188313431490e+00 2.394158701506917009e+00
1.000000000000000000e+00 5.856173451631135896e-01 2.480920857012311576e+00 -2.142802459149298677e+00 6.814372915349613258e-02 3.562183778914016496e+00 3.730704498200098640e-01 8.109418730496772199e+00 9.999999960344515548e-01 3.965548482227673565e-09 1.138640297326786666e+01 3.088022685742439766e+00 6.719612344872305520e-01 4.139554651986152578e+00 2.343196498662660221e-01 2.515189657658482236e+00
1.000000000000000000e+00 3.637195336469660201e-01 2.130183936475376072e+00 3.169156723684256605e-01 5.743869266268145646e-01 8.175652810769262757e-02 2.630079733018582111e-01 5.909917034953666715e+00 9.999999998325725947e-01 1.674274263517554642e-10 5.067104017952242856e+00 2.606753786236263526e+00 9.715738667596548472e-01 6.809741592140841959e+00 3.517948947540755711e+00 8.363357442405131570e-01
1.000000000000000000e+00 6.702731726797128697e-02 2.269115171105651640e+00 -1.120151553025759528e+00 2.531743722642440519e-01 1.143582761627458755e+00 4.557185263523919061e-01 2.271756195115457544e+01 7.938848244556300227e-01 2.061151755443699218e-01 2.816838056604977680e+01 3.011768496145270433e+02 1.766938082083304273e+00 1.315179173736460427e+01 1.931590719636172935e+02 2.680769178373390460e+00
1.000000000000000000e+00 7.125097404098812426e-01 2.384853293491105752e+00 -6.738517042625965514e-01 3.587226086187951801e-01 2.395435783502988691e+00 3.064386834971899454e-01 5.780833011642593888e+00 9.999999999984873211e-01 1.512714859313719570e-12 6.688296391943271857e+00 7.940582295195663942e-01 6.227312252212793275e-01 4.796808694200645817e+00 4.441863121362299993e-01 8.326150049596617864e-01
1.000000000000000000e+00 -2.397146769440313685e-01 1.678080989505804865e+00 -8.707113120688559915e-01 2.405633823653289260e-01 1.794491298431011295e-01 3.516294288907367838e-01 6.867459474798190300e+00 1.131358802314741396e-03 9.988686411976852586e-01 1.050436110709077120e+01 2.005002687358446423e+01 1.264632794520202497e+00 3.546470648431176986e+00 7.223478623730262171e+00 2.378995521871066998e+00
1.000000000000000000e+00 -1.856213185539555277e-01 2.092805400975886521e+00 5.066414805325962778e-01 6.210436193198723975e-01 5.704012577851340637e-01 4.801523898399256973e-01 1.132752487211611658e+01 3.655299034384973389e-02 9.634470096561502661e-01 8.736387180732062774e+00 4.474846336441791550e+01 2.178231850226721722e+00 1.318688430331941497e+01 6.012760105742533057e+01 1.678651645352618127e+00
1.000000000000000000e+00 6.695698212136519389e-01 2.102296657730865714e+00 -4.787631996601212081e-01 3.861332919168318223e-01 1.452752016437399263e+00 2.613035830605932586e-01 4.616161759585978075e+00 9.999999999986359800e-01 1.363983345353718548e-12 5.307555168575511573e+00 5.870852826407292335e-01 5.963066408775065108e-01 3.877493106362797093e+00 3.692872896300061769e-01 7.518618736419236948e-01
1.000000000000000000e+00 -3.348524079054972513e-01 1.746535881203549634e+00 -1.123372711231044763e+00 1.783997616879989256e-01 3.866438777949294359e+00 4.871037801058394345e-01 8.496517520249483368e+00 4.282824139966612265e-03 9.957171758600333877e-01 1.166375587366947109e+01 1.304041086812696193e+01 1.378282865753010178e+00 5.723335195851764645e+00 3.862924217541756633e+00 3.090978099143134816e+00
1.000000000000000000e+00 1.469605264933810940e-01 2.231300753059922481e+00 -7.132412381463010265e-01 3.401736661523130367e-01 3.682224135089544603e-01 3.390494056811442780e-01 1.569924298332367663e+01 9.963416520831447354e-01 3.658347916855209103e-03 1.997018607437411220e+01 9.519866230688560904e+01 1.426545433716527311e+00 1.067705762953529458e+01 5.404686418421391636e+01 2.091029388602923866e+00
1.000000000000000000e+00 1.304833985729092483e-02 1.588460173002890663e+00 7.050909949297416712e-02 5.221941666185060393e-01 3.968632146042113007e+00 3.185107795274688680e-01 2.849027294492140072e+01 6.021343898876192480e-01 3.978656101123806965e-01 2.775190149546043727e+01 3.938171849764596004e+02 1.987221015456133388e+00 2.921575581948145839e+01 4.034832400811220623e+02 1.933186205844836358e+00
1.000000000000000000e+00 -2.466053374221475747e-01 2.305450537329279737e+00 1.114540205511062476e+00 7.417185247448829788e-01 1.252265766354038856e+00 3.902110048886825444e-01 1.091283985603342721e+01 7.406130063334348534e-04 9.992593869936665651e-01 6.081064997705544428e+00 1.207876318032597318e+01 2.153798352450900566e+00 1.491217120803223217e+01 3.214562205630039671e+01 1.211245971720893433e+00
1.000000000000000000e+00 6.060686295107459154e-02 1.796793750880014695e+00 -1.374675639338016175e+00 1.174642641469723636e-01 1.250561191502972402e+00 3.370937390147797919e-01 2.402547261837522896e+01 8.522209765307864338e-01 1.477790234692135940e-01 3.171009747212093899e+01 3.191660446190350626e+02 1.715874367590140004e+00 7.160821262209985605e+00 1.023544754612857162e+02 4.096237064140503037e+00
1.000000000000000000e+00 2.384101053392954084e-01 1.754257517817717993e+00 4.626616358893652081e-01 6.318682209396806471e-01 8.004944288736126623e-01 3.972874416586951174e-01 7.915570055515903647e+00 9.956344544570371324e-01 4.365545542962888381e-03 6.195782865117656968e+00 1.457581316036793417e+01 2.050098506597645809e+00 9.876562392955097636e+00 2.275414905853037695e+01 1.495468968005287724e+00
1.000000000000000000e+00 4.174338231747727890e-01 2.279598398610749754e+00 4.651215458868547814e-01 6.020183086131120076e-01 1.236001394097608674e+00 4.093204722538867912e-01 6.613816963360141798e+00 9.999901890948525995e-01 9.810905147427138057e-06 5.582727624321715432e+00 4.179201537085290852e+00 1.410691964702361467e+00 7.810193790801908342e+00 6.312171033667102193e+00 1.143203027213369749e+00
1.000000000000000000e+00 5.394274435935977330e-01 2.125323757756807375e+00 1.967776035544754665e+00 9.629355947212631106e-01 3.906000508063421250e+00 2.500082393596574359e-01 7.657247365972471798e+00 9.999999999998274713e-01 1.725457437333832557e-13 4.198065222388094320e+00 6.273669833424665165e-02 2.572782027629290091e+00 1.145263902600004258e+01 1.595271168729127442e+00 5.016793208255770908e-01
1.000000000000000000e+00 -7.152327952823945845e-01 1.660744548507081753e+00 1.347833439601555217e+00 9.057919205013147401e-01 3.814199399518135802e+00 2.632935256155339299e-01 6.245847673780067666e+00 5.046962847643499117e-12 9.999999999949530372e-01 4.251694870879987320e+00 5.928694637491786074e-02 1.669656889918889497e+00 8.019255502863618545e+00 5.686401202256609055e-01 5.366553185959530570e-01
1.000000000000000000e+00 -2.092121237780877330e-01 2.049375261627671918e+00 -9.276459261530913825e-01 2.736759237016629376e-01 1.842406484299400571e+00 4.088484694470155834e-01 1.115433734367628560e+01 4.789133189930572243e-03 9.952108668100694278e-01 1.538495397472637904e+01 4.391580656515249359e+01 1.409420244890758234e+00 7.188938810063397966e+00 2.000169954693870267e+01 2.435439725709524605e+00
1.000000000000000000e+00 5.338450122975291201e-04 2.216070990564336096e+00 8.942847287915371701e-02 5.201772581428856235e-01 5.596092476175318353e-03 3.184100860069506433e-01 4.844137321003800878e+01 5.067576271636771157e-01 4.932423728363228843e-01 4.636678358568737224e+01 1.488489874751659499e+03 1.984335827493980631e+00 4.895656798128903375e+01 1.521752703642016513e+03 1.935114392838452879e+00
1.000000000000000000e+00 -1.174954514827508678e-02 1.902880331379142032e+00 -5.568994273275980067e-01 3.536693511031309689e-01 2.002457277771812816e+00 3.335529886493414642e-01 3.403173815361119381e+01 3.923025293476274378e-01 6.076974706523725622e-01 3.951591330973201366e+01 7.188584427346586381e+02 1.843421038481769081e+00 2.688983312384058877e+01 6.008256663306253813e+02 2.236217015374593498e+00
1.000000000000000000e+00 -6.143508177053462749e-01 1.773562920027440537e+00 1.508141371489223115e+00 9.251727848104450702e-01 1.061785653357678605e-01 2.119996068921952415e-01 3.085055157649154722e+00 4.687805699177260976e-12 9.999999999953121943e-01 5.382143678265828290e-01 5.144663429221454920e-02 1.574997978449466762e+00 5.447311500632578074e+00 6.354921037348001400e-01 4.472280888205507621e-01
1.000000000000000000e+00 -3.252894604202706819e-01 2.082344170216768653e+00 1.962259625059284751e+00 9.711660188370822011e-01 3.970568949611872345e+00 4.979352117443134329e-01 1.154234361516259888e+01 1.328314411062825329e-02 9.867168558893717467e-01 4.339578975117550641e+00 8.612140819109723733e-01 7.478541029786322625e+00 1.441151620677423395e+01 1.903149973292492447e+01 1.305083419987656868e+00
1.000000000000000000e+00 -5.849275035501555475e-01 2.164481445963939876e+00 7.907815844324100896e-02 5.182672294536634361e-01 6.925996392349240693e-01 4.828880734745077397e-01 4.407448891787014489e+00 2.006893947881227547e-05 9.999799310605211877e-01 4.257734207272802607e+00 2.429006999136945399e+00 1.310343052270759312e+00 4.528015711406998989e+00 2.612520788786733217e+00 1.262515226355563902e+00
1.000000000000000000e+00 -3.872098710356215445e-01 2.498932268843212068e+00 3.759043889485325640e-01 5.752130006954017105e-01 7.331160025223031340e-01 3.160536265753370877e-01 7.225908085200684283e+00 4.336611958422054158e-09 9.999999956633880416e-01 6.216002771430820140e+00 3.652901716041989211e+00 1.045757375148326229e+00 8.157607398456182324e+00 4.946461959544322440e+00 8.986664237148609402e-01
1.000000000000000000e+00 -4.654897066317755794e-01 1.910770673025310007e+00 3.318613772858920452e-01 5.868396668346542722e-01 2.866344372513359495e+00 3.460674447107370266e-01 7.016344610963527906e+00 4.170347950305242080e-07 9.999995829652049695e-01 6.258275821991521326e+00 1.874769234309615618e+00 1.211003279732024263e+00 7.684103523315431339e+00 2.662633168122652716e+00 1.015835485161109775e+00
