# See gen_matlab_ddm_test_data.py script to generate more test data in this form. This script has since
# been deleted, see commit 7c67ca0f2.
4.340494179096543448e-01 -2.216306149062038600e+00 4.245175907491330669e+00 2.927270660804996538e+00 8.447761323199036720e-01 1.415656857291769377e-02 1.215691207831142151e-01 4.440097821838874914e+00 5.102807065782144491e-12 9.999999999948971929e-01 1.415656857291769377e-02 0.000000000000000000e+00 nan nan nan nan
1.707490847267786549e+00 3.258527551050477200e+00 1.367065896849529727e+00 2.053150594817614305e-01 5.750933294272499996e-01 2.673965862936792171e+00 2.092021221171895817e-01 2.918478046637900114e+00 9.999999999998143707e-01 1.856323223046028095e-13 2.778439614257815826e+00 1.476997624927086175e-04 3.489827528023652370e-01 2.852242105035381226e+00 2.520380314012469472e-04 2.671534722326089351e-01
-3.146717804499249205e+00 -3.916231095357448844e+00 2.196974926249921634e+00 2.103048908217863389e+00 9.786237847073695484e-01 2.435049447267969569e+00 1.719410127325942117e-01 2.608741197886061070e+00 1.000000000000000000e+00 0.000000000000000000e+00 2.435049447267969569e+00 0.000000000000000000e+00 nan nan nan nan
3.162247487258399659e+00 -2.259262529583008217e+00 4.317041836631217322e+00 3.799254281350158635e+00 9.400298196223746405e-01 2.452948136330181939e+00 3.361119501208986726e-01 3.078548639176259982e+00 3.459144270290259726e-04 9.996540855729709740e-01 2.452948136330181939e+00 0.000000000000000000e+00 nan nan nan nan
-3.245895462576633417e+00 -1.271679537100768087e+00 5.688507352573424214e-02 -2.816649017464878738e-02 2.524263534448404345e-01 2.386987525419861811e+00 1.525497124633901080e-02 2.400799301347596781e+00 9.999999999116292448e-01 8.837073877703249105e-11 nan nan nan 2.386987525419861811e+00 0.000000000000000000e+00 nan
9.884337692849287649e-01 1.038045390428536052e+00 1.051476854120563242e+00 -2.482674702390593735e-01 3.819434449431100553e-01 1.094281697777067519e-01 8.904115634420757264e-01 1.107222317878190587e+00 8.960989163340071784e-01 1.039010836659928216e-01 1.170204769994126259e+00 4.717350393869684244e-01 1.736897248997722132e+00 8.192828910688144672e-01 3.696827057863155686e-01 2.187037866907606709e+00
4.809208570123114868e+00 -4.400580111819627049e+00 8.905459447285041463e+00 1.369686368684815747e+00 5.769014994000328800e-01 2.227439067293932151e+00 6.301839364753760719e-01 2.651145429621260874e+00 7.077092245566518613e-10 9.999999992922907754e-01 2.251387338341621192e+00 2.123448508609151772e-05 5.772553371605060324e-01 2.380827064437015750e+00 1.360062749930569023e-04 2.280916311949044428e-01
8.184219239877785768e-01 -4.795608679730768209e+00 2.100265776728606149e+00 1.877002407518006954e-01 5.446848781786475246e-01 2.307345513316954921e+00 2.506952291383959253e-01 2.843902977825268241e+00 2.020605904817784904e-12 9.999999999979793941e-01 2.667512336890675240e+00 1.469446772563752024e-03 3.192967357715166821e-01 2.763159883115410942e+00 1.859679767121653242e-03 2.838260971494812601e-01
-2.141043095931353335e+00 3.523950878413064203e+00 9.750064936065875543e+00 7.504689204794196655e+00 8.848532934911056413e-01 1.078523531810706704e+00 5.988589458757471728e-01 2.419242946525356430e+00 4.807725327959921913e-06 9.999951922746720401e-01 1.078523531810706704e+00 0.000000000000000000e+00 nan nan nan nan
-1.452043883427002413e+00 -1.598097846293542457e+00 1.780809895058048653e+00 -9.342334976266463142e-01 2.376942086240504404e-01 1.345868473823258471e-01 5.054314296357892422e-01 9.661556480158396409e-01 9.999999999850571752e-01 1.494286395728632005e-11 1.304607722618601695e+00 5.550741621201295273e-02 6.040870896305922111e-01 4.994105512587153073e-01 1.730777820907444114e-02 1.081829617757299467e+00
